<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/x#_16	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/r#_18
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/y#_17	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/r#_18
@<java.lang.System: java.io.PrintStream out>	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack19
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/@parameter0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/args#_0
<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack6	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/read#_23
<com.ibm.dgitest.DGIMain: void input(java.util.List)>/@parameter0	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/arr#_0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack7	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/arr#_0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/objList#_8	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/arr#_0
<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack11	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack12
<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack13	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack14
<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack15	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack16
<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack17	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack18
<com.ibm.dgitest.DGIMain: int add(int,int)>/@parameter0	<com.ibm.dgitest.DGIMain: int add(int,int)>/x#_0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/x#_16	<com.ibm.dgitest.DGIMain: int add(int,int)>/x#_0
<com.ibm.dgitest.DGIMain: int add(int,int)>/@parameter1	<com.ibm.dgitest.DGIMain: int add(int,int)>/y#_0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/y#_17	<com.ibm.dgitest.DGIMain: int add(int,int)>/y#_0
<com.ibm.dgitest.DGIMain: int add(int,int)>/@parameter0	<com.ibm.dgitest.DGIMain: int add(int,int)>/r#_37
<com.ibm.dgitest.DGIMain: int add(int,int)>/@parameter1	<com.ibm.dgitest.DGIMain: int add(int,int)>/r#_37
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/x#_16	<com.ibm.dgitest.DGIMain: int add(int,int)>/r#_37
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/y#_17	<com.ibm.dgitest.DGIMain: int add(int,int)>/r#_37
<com.ibm.dgitest.DGIMain: int add(int,int)>/x#_0	<com.ibm.dgitest.DGIMain: int add(int,int)>/r#_37
<com.ibm.dgitest.DGIMain: int add(int,int)>/y#_0	<com.ibm.dgitest.DGIMain: int add(int,int)>/r#_37
