[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getY/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getY/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/0	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/3	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/0	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/0	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction11
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction15
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction19
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/3	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/3	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction23
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction3	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction3	<com.ibm.dgitest.DGIMain: int add(int,int)>/return/instruction4
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction11	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction15	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction19	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction23	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.input/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction2	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction5	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction5	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction7
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction8	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction8	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction10
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/3
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.input/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction4	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction7	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction10	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.add/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/3
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction11
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction15
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction19
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction23
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/3
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction4	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction3
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1	<com.ibm.dgitest.DGIMain: int add(int,int)>/return/instruction4
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction3
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2	<com.ibm.dgitest.DGIMain: int add(int,int)>/return/instruction4
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction15	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction15	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction15	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction15	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction15	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction15	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction19	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction19	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction19	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction19	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction19	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign/instruction19	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction10	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction10	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction10	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction11
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction14	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction14	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction14	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction15
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction18	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/java.util.List.get/2
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction18	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.Obj.setX/1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign/instruction18	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/assign-cast/instruction19
